Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.3504150985744675,0.9153963145008179,-0.4609948777246826,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-0.23018620243614982,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,0.18212644991447513,0.611492191542789,1.1240695019222848,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.6386945735178801,0.8898697491453823,1.2756740098070636,0.04191504284314961,0.09701761579156716,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,1,0,0,0,0,1,0,0.537558780293168,1,0
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,2.0371773559927115,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.40769209883702917,-0.8598139645216218,-2.0338009311383063,0,0,0,1,0,1,1.5226948649333887,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.4153359739608787,0.14245512201859534,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.20852946960368085,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.13735552377888452,0.365219676213783,-0.4503932741566462,-0.05636198278071382,0.7631624156275183,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,1,0,1,-2.192747007343986,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,0.33784768512414926,1,-0.3521480981934444,-0.8845977611206838,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.5852364631170065,0.3414739673475683,-0.2643941210479802,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-0.23018620243614982,0.8449268462423858,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,-0.1497531786524557,0.38482566069244456,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.08859219567943792,0.006603122411134967,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,-0.7399878123870146,1.239636464433115,-0.16271539349602776,-0.09628702374939796,0.5937215149674919,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,0,1,0,0.2484675792492344,0,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.4148794708176953,1,-0.3521480981934444,-1.4090189359871905,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.24542891883596243,-0.47455355059893817,0,0,0,1,0,0,0.08998602890157521,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.4153359739608787,0.3970093358178793,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.18212644991447513,0.49701414488171364,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.22926768213733623,0.365219676213783,0.7003182484858271,0.12615249274610893,0.024400086065859895,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,1,0,0,0.7165199999870321,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.6236989522157474,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.35295187668616385,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.4054317094760843,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.32226780697615365,0.3431910398537506,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,1,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.47455355059893817,0,0,0,1,0,0,4.51835879481809,0,-0.30270077471538687,-0.1099348330698495,1.3664709060144133,0.09257488576236443,0.36176336810130405,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.18212644991447513,0.2598156347386303,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.14339434379420343,1.8225809899126701,0.7003182484858271,-0.5519589804573983,-0.12606343391543953,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,-0.8598139645216218,-0.23727677529946908,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,1.060858150357907,0.8449268462423858,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.8656334528224993,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,1.1461177157637303,0.7605125370318483,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.7191051691466338,0.7080941233705,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,1,0,1,0,0.2484675792492344,1,0
0.3545803486721978,0.35589176889208846,-0.5520103791988248,-0.013343117229096157,1,3.6468026078615794,0.5388311420884062,-0.06938134020146984,0.49236413732701145,-0.27403918975333985,0.4129832881765825,-1.2947592111135446,1.0711351570661756,1,0,0,0,0,1,-0.43099900238272054,0,2.6272372286932173,2.318304714023517,1.6060695878414861,2.02914141495345,0.5642017475191775,-0.20686362095932156,1.793649380439893,1.2588104933490192,1.2513092470427207,0.8458857070483368,0.7763405779654452,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.5937318467798283,0.29692631265006664,1.4814558481650448,1.8459573160520415,0.4844704444070407,0.4535847733448266,-0.07198871789588311,0.3167477409383359,-0.5432112456615265,-0.20060253419846322,2.76963795690973,2.3724261028607034,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,1.3795942626989122,1,0
0.3545803486721978,0.35589176889208846,-0.5520103791988248,-0.6164562378069269,1,3.6468026078615794,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.1709541660980005,0.9153963145008179,0.46099487772468356,0,0,1,1,0,1,0.08998602890157521,0,2.6272372286932173,2.318304714023517,1.1268722241873406,2.351902503151964,0.4534932599957868,-0.20686362095932156,2.313071182127472,2.1661035412848975,1.2513092470427207,2.17340422131606,0.45913232017553723,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,2.3198011791683313,2.280135227660119,0.8787424398763751,0.06373230668434686,-0.3634609806356606,-0.13656285889051703,-0.4160326330473222,-0.355384512464471,2.76963795690973,2.4337198881066984,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,1,0,1,0,0,1.3795942626989122,1,0
-3.0247512875310685,-1.6511306074530383,-0.5520103791988248,-0.5801850290732016,1,-0.15707733204441882,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.47455355059893817,0,0,0,1,0,0,1.2622023492912406,0,0.9529869410311578,0.699478349294606,0.16847749687904956,0.09257488576236443,0.4028836641133109,2.7175645547943748,0.7548057770647347,0.3515174454131412,1.2513092470427207,0.18212644991447513,0.1925025438404227,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.20231286942264884,0.13102734679924863,0.14010331855978692,0.5434235812278096,-0.041225549552071694,-0.33640987775070086,-0.29059291495071615,1.0290929692408195,0.13036436546238017,-0.48548668739935424,1.655797936012775,1.409238048995067,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.24542891883596243,-0.2982908032336187,0,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-0.5529472906346641,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,-0.8135124357863173,0.048260206201406294,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-0.5434748906522819,-0.8643664483056596,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-0.5060295882396504,0.07374741347400544,0.9879961291464452,0.31831917547543703,-0.3767127381489409,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,-0.29152755134055747,0.526831207075983,-0.8857681383948479,-0.8598139645216218,1.5592473805393683,1,0,0,1,0,0,-0.17050648674057267,0,0.11586179720012799,-0.1099348330698495,0.16847749687904956,0.4153359739608787,0.4851242561373249,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,2.5146150022257454,-0.4816328072193865,0.46496029335519734,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,-0.42888166294726227,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,0.02037641345988898,0.365219676213783,3.0017412937707735,0.1893305805418673,-0.6827332748846039,0.5419579151158198,0.6868470085958397,-0.4499307256703362,-0.7346682895298235,0.5796000296819079,0,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.1709541660980005,0.1369639865815443,0.6033609429043646,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.5262445521493317,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.20852946960368085,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.5177275017281109,0.07374741347400544,-0.4503932741566462,0.4620493252844948,0.7631624156275183,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,1,0,0,0,0,1,0,0.2484675792492344,1,0
-3.0247512875310685,-0.651383119368035,-0.5520103791988248,-1.562945455435023,0,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.20338009311383065,0,0,0,1,0,0,2.3041724118598323,0,1.7901120848621876,1.5088915316590614,0.6476748605331951,1.7063803267549358,0.7524061802153703,-0.20686362095932156,2.313071182127472,1.7124570173169582,0.493325793932906,1.8415245927491293,0.7598557385538871,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.8775726931279296,1.8167939805663593,1.6288683602480027,0.8787424398763751,0.10226179033224805,-0.3343137543616826,-0.4503932741566462,-0.002309618466465518,0.1911299333889031,2.3241019485509478,2.7095419217136762,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,2.517633328029844,0.33784768512414926,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.1709541660980005,0.3414739673475683,-0.35252549473064,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.5193911701660022,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.4191690746907672,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.1216696523290234,-0.5091971120055492,0.12496248716459028,1.1843854607452888,0.3540836690076131,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,-1.0593259492828486,0,1
0.3545803486721978,0.9639563797422351,2.517633328029844,-2.0698530211804083,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.5852364631170065,0.8230874051382718,-0.5355675785330878,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,1.5894031797208483,0.5852470962215799,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,0.2484675792492344,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.1709541660980005,0.3414739673475683,-0.36608416760489554,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.45085734210864753,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.3367448814794391,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.15509225377329083,-0.5091971120055492,-0.4503932741566462,1.1106776904217748,0.8987151373755137,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.3743296595660372,1,-0.3521480981934444,0.021901698291420465,-2.929276605969731,-0.29152755134055747,-0.27403918975333985,0.4129832881765825,-0.8598139645216218,2.8608799764678836,0,0,1,0,0,0,3.9973737635337936,1,-0.30270077471538687,0.29477175811237827,-0.310719866775096,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,1.2756740098070636,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,1,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.6164562378069269,1,3.354196458638041,-0.959515071815899,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.5711113020669323,0.18794385907829356,-0.47455355059893817,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.3088944154984337,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,0.18212644991447513,0.6444618684426741,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.6487213550039721,0.07374741347400544,0.9879961291464452,0.2867301317618273,-0.03290174561626192,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,1,0,0,0,0,1,0,0.3884244305482817,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.24542891883596243,0.8813137368265994,0,0,0,1,0,0,2.3041724118598323,0,-0.30270077471538687,-0.5146414242520773,1.3664709060144133,-0.23018620243614982,0.793526476227377,1.2553504669175266,-0.2840378263104236,-0.5557756025227368,0.9986480960061158,0.18212644991447513,0.529067998331461,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,-0.3890504779206549,2.6387033255840464,1.9661009233925473,-0.3529480045641295,-0.21959481145389953,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.9153963145008179,-1.152487194311707,0,0,0,1,1,0,0.48072480236479703,0,-0.30270077471538687,-0.5146414242520773,1.1268722241873406,-0.5529472906346641,0.02252092600224657,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.4816328072193865,0.016206352751658985,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.27054527366857556,-0.1675907917322239,-0.530572946242842,-0.5420211977923834,-0.225219147437761,-0.008868366751889659,2.288936610296314,0.9304605530143217,-0.6299596193606211,-0.14052239128143995,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,1,0,1,-2.192747007343986,1,0
