Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.9639563797422351,3.2850442548370116,-0.5801850290732016,1,-0.3521480981934444,-1.3341016252919753,-0.06938134020146984,0.49236413732701145,-0.6410852180155078,0.4129832881765825,0.1369639865815443,-0.6711543072756415,1,0,1,1,0,0,-0.17050648674057267,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,0.6496054401853528,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,0.529067998331461,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.14339434379420343,-0.5091971120055492,-0.4503932741566462,1.9347305468946843,1.630699831154766,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,0,0,0,0.6706325077578364,0,1
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.40769209883702917,0.3414739673475683,-0.47455355059893817,0,0,0,1,1,0,0.08998602890157521,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,-0.5529472906346641,0.005387470015915208,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.8135124357863173,0.048260206201406294,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.27054527366857556,-0.6901725341623006,-0.6982420124434993,-0.5420211977923834,-0.5012095442662949,0.07886596686470024,-0.1594303967178164,0.9304605530143217,0.6315771943750979,-0.11793027065122544,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,1,0,0,-2.192747007343986,1,0
0.3545803486721978,0.16678233661715045,0.9828114744155096,-0.4488179916061628,1,-0.3521480981934444,-1.3341016252919753,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.5852364631170065,0.3414739673475683,-1.1660458671859626,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-0.23018620243614982,0.12532166603226397,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,-0.1497531786524557,0.3367448814794391,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,0.006603122411134967,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,0.4005585246286542,0.07374741347400544,0.12496248716459028,0.13865648945793316,0.2887278925594702,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,0,0,1,0,0.537558780293168,0,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,1.4034887971477856,0.021901698291420465,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.5711113020669323,0.3762280089482991,1.5253506983537297,0,0,0,1,1,0,3.2158962166073497,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.3249322419883448,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.1051798173639043,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,-4.19988379701277,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.14914540161680837,1,0,1,0,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-0.5529472906346641,-0.06314635804143946,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.5039703980793258,-1.145392064353248,0.14442176462741724,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.5434748906522819,-1.2998512336640569,-0.8659110786441565,-0.10784328618430616,-0.9611935389805184,0.3713137479262486,1.239636464433115,1.8510297711283004,-0.584600992744939,-0.5826824571777349,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.0730639894319847,-0.49903972593086465,1,1,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,-0.23041935601565594,0.4553715358794715,-0.07457270080840418,0,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,0.09257488576236443,0.3206430720892969,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,0.18212644991447513,0.29828025810903486,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.0030194100076588303,0.19033631856991637,0.24003363942883757,0.5852465960755658,0.5152945834911434,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,0,0,0,0,0.7165199999870321,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.40769209883702917,0.24542891883596243,-0.3932015133534057,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.738097062159393,0.5817569517655413,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.5918134152044331,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.08690828194934506,0.24030299218244985,-0.4503932741566462,0.060047153980091944,0.49097678841878956,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,3.2850442548370116,1.4974636601204578,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.3414739673475683,-0.25083544817372466,0,0,0,0,0,0,-0.6914915180248684,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,-1.5212305552302068,-2.1876949846431275,11.490849082055464,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,-1.477271692920179,-1.9711325207448234,10.415005522387487,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.7605125370318483,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,0.2484675792492344,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,-3.9019989811719005,-3.47425623724457,-0.6236989522157474,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.5529472906346641,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-0.1497531786524557,0.24058332305342817,1.1240695019222848,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.27054527366857556,0.354990950697853,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,-0.3890504779206549,0.5401030338576496,0.24003363942883757,0.4288808293022835,0.46300996250691107,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,0,0,0.6706325077578364,1,0
0.3545803486721978,0.16678233661715045,3.2850442548370116,-0.3743296595660372,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.3504150985744675,0.9153963145008179,0.10169004655691533,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,0.738097062159393,0.7112858842033631,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.5891689723477178,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,-0.13900762711337356,-0.009530375880216366,-0.4503932741566462,0.3514876720104567,0.48887995726473443,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,1,0,0,1,0,1,0,-1.2153434228621138,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,1.0130871900307263,0.526831207075983,-0.12817527725090164,-0.2286146933097827,1.2880739230542608,0,0,1,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.09257488576236443,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.5611218517812082,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.8977197496257879,-0.5091971120055492,-0.4503932741566462,0.7052849624873789,1.1359323999261828,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,-0.651383119368035,0.21540054760834243,1.4974636601204578,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.1709541660980005,0.24542891883596243,-0.19660075667670335,0,0,0,1,1,1,-0.30075274456164663,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,-1.5212305552302068,-2.1876949846431275,11.490849082055464,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,-1.477271692920179,-1.9711325207448234,10.415005522387487,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.7605125370318483,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,1,0,0,0,0.2484675792492344,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.18794385907829356,0.25083544817372366,0,0,1,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-0.8757083788331783,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,1.2513092470427207,-0.1497531786524557,0.14442176462741724,1.1240695019222848,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.8164045076359884,0.354990950697853,-0.530572946242842,-0.5420211977923834,-0.225219147437761,-0.03811314345429529,0.8898697491453823,2.31131438018529,-0.031792726006209235,-0.5089477352768944,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,0,0,0.537558780293168,1,0
0.3545803486721978,0.8028950571055234,-0.5520103791988248,-1.5105912285896712,1,-0.3521480981934444,0.021901698291420465,3.6565779001726377,0.519606389672444,-0.27403918975333985,-0.8857681383948479,-0.8598139645216218,-1.8304208380244757,0,0,0,1,1,0,-0.43099900238272054,1,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.738097062159393,0.4557526167161812,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,-0.1497531786524557,0.4809872191184555,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,-0.24224532636509205,0.30777238476044416,0.32633462542377106,0.2873344466723736,0.09975509408338226,0.24030299218244985,-0.4503932741566462,-0.021263044362946557,0.6808625499412124,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.361840712843104,-0.664984303717445,0,0,0,0,0,1,0,1.3795942626989122,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,-0.8598139645216218,-0.47455355059893817,0,0,1,0,1,0,0.48072480236479703,0,-0.30270077471538687,-0.1099348330698495,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,1,0,0,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,-1.4148794708176953,1,-0.15707733204441882,0.5388311420884062,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.1709541660980005,0.1369639865815443,0.8813137368265994,1,0,0,1,0,0,-0.040260228919498736,0,-0.30270077471538687,-0.1099348330698495,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,1,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,1.750222401222677,0.33784768512414926,1,-0.3521480981934444,-0.4350938969493922,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,-0.6170559055759373,-0.7592856809583013,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.3970093358178793,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.6572834102072193,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.5217154631988846,-0.21772484926577168,-0.4503932741566462,0.6556450362568436,1.237596940728857,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,-0.0016192533998830765,0,1
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-0.3743296595660372,1,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.47455355059893817,0,0,0,1,0,0,3.085649958786276,0,0.11586179720012799,0.29477175811237827,1.845668269668559,0.4153359739608787,0.3852606792270158,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,1.7566315491159306,-0.1497531786524557,0.28866410226643363,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.4312737414323839,-0.24224532636509205,0.14010331855978692,0.32633462542377106,0.09019844893770655,-0.13086086605924438,1.7393032005584474,1.5222550503733077,-0.6893713213105085,-0.5855871583435256,0.4146619127275964,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,1.750222401222677,0.009224048792050271,1,-0.3521480981934444,0.16424458861232988,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.9153963145008179,0.0,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.4153359739608787,0.3309231460922988,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.5140060784814059,0.6664416524015204,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.6512280477434655,0.6566919389535605,0.4126403678252087,-0.10181510641309986,0.31777490363643673,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,0,1,0,0.7165199999870321,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,0.1709541660980005,0.1369639865815443,0.610140279341492,1,0,1,0,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.24525586204861274,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.5050276087249582,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.5029152483511334,-0.5091971120055492,0.12496248716459028,0.8895543838736985,0.4221626023629797,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,1,1,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-1.4148794708176953,1,-0.3521480981934444,1.063252316954913,-0.06938134020146984,0.9573799687610836,0.34097721329717945,-0.8857681383948479,0.24542891883596243,1.0033417926948986,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.1497531786524557,0.4906033749610567,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.006603122411134967,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.06716805688561284,0.07374741347400544,0.4126403678252087,0.4288808293022835,0.1938409878103079,-0.3491141016017441,-0.3245004479630785,-1.493991231348166,-1.361840712843104,-0.49903972593086465,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
